camera_id, frame_id, timestamp, track_id
1, 16, 2020-06-04 15:08:51.487681, 1 
1, 16, 2020-06-04 15:08:51.487681, 2 
1, 16, 2020-06-04 15:08:51.487681, 3 
1, 16, 2020-06-04 15:08:51.487681, 4 
1, 16, 2020-06-04 15:08:51.487681, 5 
1, 16, 2020-06-04 15:08:51.487681, 6 
1, 17, 2020-06-04 15:08:51.521047, 1 
1, 17, 2020-06-04 15:08:51.521047, 2 
1, 17, 2020-06-04 15:08:51.521047, 3 
1, 17, 2020-06-04 15:08:51.521047, 4 
1, 17, 2020-06-04 15:08:51.521047, 5 
1, 17, 2020-06-04 15:08:51.521047, 6 
1, 18, 2020-06-04 15:08:51.554414, 1 
1, 18, 2020-06-04 15:08:51.554414, 2 
1, 18, 2020-06-04 15:08:51.554414, 3 
1, 18, 2020-06-04 15:08:51.554414, 4 
1, 18, 2020-06-04 15:08:51.554414, 5 
1, 18, 2020-06-04 15:08:51.554414, 6 
1, 19, 2020-06-04 15:08:51.587781, 1 
1, 19, 2020-06-04 15:08:51.587781, 2 
1, 19, 2020-06-04 15:08:51.587781, 3 
1, 19, 2020-06-04 15:08:51.587781, 4 
1, 19, 2020-06-04 15:08:51.587781, 5 
1, 19, 2020-06-04 15:08:51.587781, 6 
1, 20, 2020-06-04 15:08:51.621147, 1 
1, 20, 2020-06-04 15:08:51.621147, 2 
1, 20, 2020-06-04 15:08:51.621147, 3 
1, 20, 2020-06-04 15:08:51.621147, 4 
1, 20, 2020-06-04 15:08:51.621147, 5 
1, 20, 2020-06-04 15:08:51.621147, 6 
1, 21, 2020-06-04 15:08:51.654514, 1 
1, 21, 2020-06-04 15:08:51.654514, 2 
1, 21, 2020-06-04 15:08:51.654514, 3 
1, 21, 2020-06-04 15:08:51.654514, 4 
1, 21, 2020-06-04 15:08:51.654514, 5 
1, 21, 2020-06-04 15:08:51.654514, 6 
1, 22, 2020-06-04 15:08:51.687881, 1 
1, 22, 2020-06-04 15:08:51.687881, 2 
1, 22, 2020-06-04 15:08:51.687881, 3 
1, 22, 2020-06-04 15:08:51.687881, 4 
1, 22, 2020-06-04 15:08:51.687881, 5 
1, 22, 2020-06-04 15:08:51.687881, 6 
1, 23, 2020-06-04 15:08:51.721247, 1 
1, 23, 2020-06-04 15:08:51.721247, 2 
1, 23, 2020-06-04 15:08:51.721247, 3 
1, 23, 2020-06-04 15:08:51.721247, 4 
1, 23, 2020-06-04 15:08:51.721247, 5 
1, 23, 2020-06-04 15:08:51.721247, 6 
1, 24, 2020-06-04 15:08:51.754614, 1 
1, 24, 2020-06-04 15:08:51.754614, 2 
1, 24, 2020-06-04 15:08:51.754614, 3 
1, 24, 2020-06-04 15:08:51.754614, 4 
1, 24, 2020-06-04 15:08:51.754614, 5 
1, 24, 2020-06-04 15:08:51.754614, 6 
1, 25, 2020-06-04 15:08:51.787981, 1 
1, 25, 2020-06-04 15:08:51.787981, 2 
1, 25, 2020-06-04 15:08:51.787981, 3 
1, 25, 2020-06-04 15:08:51.787981, 4 
1, 25, 2020-06-04 15:08:51.787981, 5 
1, 25, 2020-06-04 15:08:51.787981, 6 
1, 26, 2020-06-04 15:08:51.821347, 1 
1, 26, 2020-06-04 15:08:51.821347, 2 
1, 26, 2020-06-04 15:08:51.821347, 3 
1, 26, 2020-06-04 15:08:51.821347, 4 
1, 26, 2020-06-04 15:08:51.821347, 5 
1, 26, 2020-06-04 15:08:51.821347, 6 
1, 27, 2020-06-04 15:08:51.854714, 1 
1, 27, 2020-06-04 15:08:51.854714, 2 
1, 27, 2020-06-04 15:08:51.854714, 3 
1, 27, 2020-06-04 15:08:51.854714, 4 
1, 27, 2020-06-04 15:08:51.854714, 5 
1, 27, 2020-06-04 15:08:51.854714, 6 
1, 28, 2020-06-04 15:08:51.888081, 1 
1, 28, 2020-06-04 15:08:51.888081, 2 
1, 28, 2020-06-04 15:08:51.888081, 3 
1, 28, 2020-06-04 15:08:51.888081, 4 
1, 28, 2020-06-04 15:08:51.888081, 5 
1, 28, 2020-06-04 15:08:51.888081, 6 
1, 29, 2020-06-04 15:08:51.921447, 1 
1, 29, 2020-06-04 15:08:51.921447, 2 
1, 29, 2020-06-04 15:08:51.921447, 3 
1, 29, 2020-06-04 15:08:51.921447, 4 
1, 29, 2020-06-04 15:08:51.921447, 5 
1, 29, 2020-06-04 15:08:51.921447, 6 
1, 30, 2020-06-04 15:08:51.954814, 1 
1, 30, 2020-06-04 15:08:51.954814, 2 
1, 30, 2020-06-04 15:08:51.954814, 3 
1, 30, 2020-06-04 15:08:51.954814, 4 
1, 30, 2020-06-04 15:08:51.954814, 5 
1, 30, 2020-06-04 15:08:51.954814, 6 
1, 31, 2020-06-04 15:08:51.988181, 1 
1, 31, 2020-06-04 15:08:51.988181, 2 
1, 31, 2020-06-04 15:08:51.988181, 3 
1, 31, 2020-06-04 15:08:51.988181, 4 
1, 31, 2020-06-04 15:08:51.988181, 5 
1, 31, 2020-06-04 15:08:51.988181, 6 
1, 32, 2020-06-04 15:08:52.021547, 1 
1, 32, 2020-06-04 15:08:52.021547, 2 
1, 32, 2020-06-04 15:08:52.021547, 3 
1, 32, 2020-06-04 15:08:52.021547, 4 
1, 32, 2020-06-04 15:08:52.021547, 5 
1, 32, 2020-06-04 15:08:52.021547, 6 
1, 33, 2020-06-04 15:08:52.054914, 1 
1, 33, 2020-06-04 15:08:52.054914, 2 
1, 33, 2020-06-04 15:08:52.054914, 3 
1, 33, 2020-06-04 15:08:52.054914, 4 
1, 33, 2020-06-04 15:08:52.054914, 5 
1, 33, 2020-06-04 15:08:52.054914, 6 
1, 34, 2020-06-04 15:08:52.088281, 1 
1, 34, 2020-06-04 15:08:52.088281, 2 
1, 34, 2020-06-04 15:08:52.088281, 3 
1, 34, 2020-06-04 15:08:52.088281, 4 
1, 34, 2020-06-04 15:08:52.088281, 5 
1, 34, 2020-06-04 15:08:52.088281, 6 
1, 35, 2020-06-04 15:08:52.121647, 1 
1, 35, 2020-06-04 15:08:52.121647, 2 
1, 35, 2020-06-04 15:08:52.121647, 3 
1, 35, 2020-06-04 15:08:52.121647, 4 
1, 35, 2020-06-04 15:08:52.121647, 5 
1, 35, 2020-06-04 15:08:52.121647, 6 
1, 36, 2020-06-04 15:08:52.155014, 1 
1, 36, 2020-06-04 15:08:52.155014, 2 
1, 36, 2020-06-04 15:08:52.155014, 3 
1, 36, 2020-06-04 15:08:52.155014, 4 
1, 36, 2020-06-04 15:08:52.155014, 5 
1, 36, 2020-06-04 15:08:52.155014, 6 
1, 37, 2020-06-04 15:08:52.188381, 1 
1, 37, 2020-06-04 15:08:52.188381, 2 
1, 37, 2020-06-04 15:08:52.188381, 3 
1, 37, 2020-06-04 15:08:52.188381, 4 
1, 37, 2020-06-04 15:08:52.188381, 5 
1, 37, 2020-06-04 15:08:52.188381, 6 
1, 38, 2020-06-04 15:08:52.221747, 1 
1, 38, 2020-06-04 15:08:52.221747, 2 
1, 38, 2020-06-04 15:08:52.221747, 3 
1, 38, 2020-06-04 15:08:52.221747, 4 
1, 38, 2020-06-04 15:08:52.221747, 5 
1, 38, 2020-06-04 15:08:52.221747, 6 
1, 39, 2020-06-04 15:08:52.255114, 1 
1, 39, 2020-06-04 15:08:52.255114, 2 
1, 39, 2020-06-04 15:08:52.255114, 3 
1, 39, 2020-06-04 15:08:52.255114, 4 
1, 39, 2020-06-04 15:08:52.255114, 5 
1, 39, 2020-06-04 15:08:52.255114, 6 
1, 40, 2020-06-04 15:08:52.288481, 1 
1, 40, 2020-06-04 15:08:52.288481, 2 
1, 40, 2020-06-04 15:08:52.288481, 3 
1, 40, 2020-06-04 15:08:52.288481, 4 
1, 40, 2020-06-04 15:08:52.288481, 5 
1, 40, 2020-06-04 15:08:52.288481, 6 
1, 40, 2020-06-04 15:08:52.288481, 9 
1, 41, 2020-06-04 15:08:52.321847, 1 
1, 41, 2020-06-04 15:08:52.321847, 2 
1, 41, 2020-06-04 15:08:52.321847, 3 
1, 41, 2020-06-04 15:08:52.321847, 4 
1, 41, 2020-06-04 15:08:52.321847, 5 
1, 41, 2020-06-04 15:08:52.321847, 6 
1, 41, 2020-06-04 15:08:52.321847, 9 
1, 42, 2020-06-04 15:08:52.355214, 1 
1, 42, 2020-06-04 15:08:52.355214, 2 
1, 42, 2020-06-04 15:08:52.355214, 3 
1, 42, 2020-06-04 15:08:52.355214, 4 
1, 42, 2020-06-04 15:08:52.355214, 5 
1, 42, 2020-06-04 15:08:52.355214, 6 
1, 42, 2020-06-04 15:08:52.355214, 9 
1, 43, 2020-06-04 15:08:52.388581, 1 
1, 43, 2020-06-04 15:08:52.388581, 2 
1, 43, 2020-06-04 15:08:52.388581, 3 
1, 43, 2020-06-04 15:08:52.388581, 4 
1, 43, 2020-06-04 15:08:52.388581, 5 
1, 43, 2020-06-04 15:08:52.388581, 6 
1, 43, 2020-06-04 15:08:52.388581, 9 
1, 44, 2020-06-04 15:08:52.421947, 1 
1, 44, 2020-06-04 15:08:52.421947, 2 
1, 44, 2020-06-04 15:08:52.421947, 3 
1, 44, 2020-06-04 15:08:52.421947, 4 
1, 44, 2020-06-04 15:08:52.421947, 5 
1, 44, 2020-06-04 15:08:52.421947, 6 
1, 44, 2020-06-04 15:08:52.421947, 9 
1, 45, 2020-06-04 15:08:52.455314, 1 
1, 45, 2020-06-04 15:08:52.455314, 2 
1, 45, 2020-06-04 15:08:52.455314, 3 
1, 45, 2020-06-04 15:08:52.455314, 4 
1, 45, 2020-06-04 15:08:52.455314, 5 
1, 45, 2020-06-04 15:08:52.455314, 6 
1, 45, 2020-06-04 15:08:52.455314, 9 
1, 46, 2020-06-04 15:08:52.488681, 1 
1, 46, 2020-06-04 15:08:52.488681, 2 
1, 46, 2020-06-04 15:08:52.488681, 3 
1, 46, 2020-06-04 15:08:52.488681, 4 
1, 46, 2020-06-04 15:08:52.488681, 5 
1, 46, 2020-06-04 15:08:52.488681, 6 
1, 46, 2020-06-04 15:08:52.488681, 9 
1, 46, 2020-06-04 15:08:52.488681, 11 
1, 46, 2020-06-04 15:08:52.488681, 12 
1, 47, 2020-06-04 15:08:52.522047, 1 
1, 47, 2020-06-04 15:08:52.522047, 2 
1, 47, 2020-06-04 15:08:52.522047, 3 
1, 47, 2020-06-04 15:08:52.522047, 4 
1, 47, 2020-06-04 15:08:52.522047, 5 
1, 47, 2020-06-04 15:08:52.522047, 6 
1, 47, 2020-06-04 15:08:52.522047, 9 
1, 47, 2020-06-04 15:08:52.522047, 11 
1, 47, 2020-06-04 15:08:52.522047, 12 
1, 48, 2020-06-04 15:08:52.555414, 1 
1, 48, 2020-06-04 15:08:52.555414, 2 
1, 48, 2020-06-04 15:08:52.555414, 3 
1, 48, 2020-06-04 15:08:52.555414, 4 
1, 48, 2020-06-04 15:08:52.555414, 5 
1, 48, 2020-06-04 15:08:52.555414, 6 
1, 48, 2020-06-04 15:08:52.555414, 9 
1, 48, 2020-06-04 15:08:52.555414, 12 
1, 49, 2020-06-04 15:08:52.588781, 1 
1, 49, 2020-06-04 15:08:52.588781, 2 
1, 49, 2020-06-04 15:08:52.588781, 3 
1, 49, 2020-06-04 15:08:52.588781, 4 
1, 49, 2020-06-04 15:08:52.588781, 5 
1, 49, 2020-06-04 15:08:52.588781, 6 
1, 49, 2020-06-04 15:08:52.588781, 9 
1, 49, 2020-06-04 15:08:52.588781, 12 
1, 50, 2020-06-04 15:08:52.622147, 1 
1, 50, 2020-06-04 15:08:52.622147, 2 
1, 50, 2020-06-04 15:08:52.622147, 3 
1, 50, 2020-06-04 15:08:52.622147, 4 
1, 50, 2020-06-04 15:08:52.622147, 5 
1, 50, 2020-06-04 15:08:52.622147, 6 
1, 50, 2020-06-04 15:08:52.622147, 9 
1, 50, 2020-06-04 15:08:52.622147, 11 
1, 50, 2020-06-04 15:08:52.622147, 12 
1, 51, 2020-06-04 15:08:52.655514, 1 
1, 51, 2020-06-04 15:08:52.655514, 2 
1, 51, 2020-06-04 15:08:52.655514, 3 
1, 51, 2020-06-04 15:08:52.655514, 4 
1, 51, 2020-06-04 15:08:52.655514, 5 
1, 51, 2020-06-04 15:08:52.655514, 6 
1, 51, 2020-06-04 15:08:52.655514, 9 
1, 51, 2020-06-04 15:08:52.655514, 11 
1, 51, 2020-06-04 15:08:52.655514, 12 
1, 52, 2020-06-04 15:08:52.688881, 1 
1, 52, 2020-06-04 15:08:52.688881, 2 
1, 52, 2020-06-04 15:08:52.688881, 3 
1, 52, 2020-06-04 15:08:52.688881, 4 
1, 52, 2020-06-04 15:08:52.688881, 5 
1, 52, 2020-06-04 15:08:52.688881, 6 
1, 52, 2020-06-04 15:08:52.688881, 9 
1, 52, 2020-06-04 15:08:52.688881, 11 
1, 52, 2020-06-04 15:08:52.688881, 12 
1, 53, 2020-06-04 15:08:52.722247, 1 
1, 53, 2020-06-04 15:08:52.722247, 2 
1, 53, 2020-06-04 15:08:52.722247, 3 
1, 53, 2020-06-04 15:08:52.722247, 4 
1, 53, 2020-06-04 15:08:52.722247, 5 
1, 53, 2020-06-04 15:08:52.722247, 6 
1, 53, 2020-06-04 15:08:52.722247, 9 
1, 53, 2020-06-04 15:08:52.722247, 11 
1, 53, 2020-06-04 15:08:52.722247, 12 
1, 54, 2020-06-04 15:08:52.755614, 1 
1, 54, 2020-06-04 15:08:52.755614, 2 
1, 54, 2020-06-04 15:08:52.755614, 3 
1, 54, 2020-06-04 15:08:52.755614, 4 
1, 54, 2020-06-04 15:08:52.755614, 5 
1, 54, 2020-06-04 15:08:52.755614, 6 
1, 54, 2020-06-04 15:08:52.755614, 9 
1, 54, 2020-06-04 15:08:52.755614, 12 
1, 55, 2020-06-04 15:08:52.788981, 1 
1, 55, 2020-06-04 15:08:52.788981, 2 
1, 55, 2020-06-04 15:08:52.788981, 3 
1, 55, 2020-06-04 15:08:52.788981, 4 
1, 55, 2020-06-04 15:08:52.788981, 5 
1, 55, 2020-06-04 15:08:52.788981, 6 
1, 55, 2020-06-04 15:08:52.788981, 12 
1, 56, 2020-06-04 15:08:52.822347, 1 
1, 56, 2020-06-04 15:08:52.822347, 2 
1, 56, 2020-06-04 15:08:52.822347, 3 
1, 56, 2020-06-04 15:08:52.822347, 4 
1, 56, 2020-06-04 15:08:52.822347, 5 
1, 56, 2020-06-04 15:08:52.822347, 6 
1, 56, 2020-06-04 15:08:52.822347, 9 
1, 56, 2020-06-04 15:08:52.822347, 12 
1, 57, 2020-06-04 15:08:52.855714, 1 
1, 57, 2020-06-04 15:08:52.855714, 2 
1, 57, 2020-06-04 15:08:52.855714, 3 
1, 57, 2020-06-04 15:08:52.855714, 4 
1, 57, 2020-06-04 15:08:52.855714, 5 
1, 57, 2020-06-04 15:08:52.855714, 6 
1, 57, 2020-06-04 15:08:52.855714, 9 
1, 57, 2020-06-04 15:08:52.855714, 12 
1, 58, 2020-06-04 15:08:52.889081, 1 
1, 58, 2020-06-04 15:08:52.889081, 2 
1, 58, 2020-06-04 15:08:52.889081, 3 
1, 58, 2020-06-04 15:08:52.889081, 4 
1, 58, 2020-06-04 15:08:52.889081, 5 
1, 58, 2020-06-04 15:08:52.889081, 6 
1, 58, 2020-06-04 15:08:52.889081, 9 
1, 58, 2020-06-04 15:08:52.889081, 12 
1, 59, 2020-06-04 15:08:52.922447, 1 
1, 59, 2020-06-04 15:08:52.922447, 2 
1, 59, 2020-06-04 15:08:52.922447, 3 
1, 59, 2020-06-04 15:08:52.922447, 4 
1, 59, 2020-06-04 15:08:52.922447, 5 
1, 59, 2020-06-04 15:08:52.922447, 6 
1, 59, 2020-06-04 15:08:52.922447, 12 
1, 60, 2020-06-04 15:08:52.955814, 1 
1, 60, 2020-06-04 15:08:52.955814, 2 
1, 60, 2020-06-04 15:08:52.955814, 3 
1, 60, 2020-06-04 15:08:52.955814, 4 
1, 60, 2020-06-04 15:08:52.955814, 5 
1, 60, 2020-06-04 15:08:52.955814, 6 
1, 60, 2020-06-04 15:08:52.955814, 9 
1, 60, 2020-06-04 15:08:52.955814, 12 
1, 61, 2020-06-04 15:08:52.989181, 1 
1, 61, 2020-06-04 15:08:52.989181, 2 
1, 61, 2020-06-04 15:08:52.989181, 3 
1, 61, 2020-06-04 15:08:52.989181, 4 
1, 61, 2020-06-04 15:08:52.989181, 5 
1, 61, 2020-06-04 15:08:52.989181, 6 
1, 61, 2020-06-04 15:08:52.989181, 9 
1, 61, 2020-06-04 15:08:52.989181, 12 
1, 62, 2020-06-04 15:08:53.022547, 1 
1, 62, 2020-06-04 15:08:53.022547, 2 
1, 62, 2020-06-04 15:08:53.022547, 3 
1, 62, 2020-06-04 15:08:53.022547, 4 
1, 62, 2020-06-04 15:08:53.022547, 5 
1, 62, 2020-06-04 15:08:53.022547, 6 
1, 62, 2020-06-04 15:08:53.022547, 9 
1, 62, 2020-06-04 15:08:53.022547, 12 
1, 63, 2020-06-04 15:08:53.055914, 1 
1, 63, 2020-06-04 15:08:53.055914, 2 
1, 63, 2020-06-04 15:08:53.055914, 3 
1, 63, 2020-06-04 15:08:53.055914, 4 
1, 63, 2020-06-04 15:08:53.055914, 5 
1, 63, 2020-06-04 15:08:53.055914, 6 
1, 63, 2020-06-04 15:08:53.055914, 12 
1, 64, 2020-06-04 15:08:53.089281, 1 
1, 64, 2020-06-04 15:08:53.089281, 2 
1, 64, 2020-06-04 15:08:53.089281, 3 
1, 64, 2020-06-04 15:08:53.089281, 4 
1, 64, 2020-06-04 15:08:53.089281, 5 
1, 64, 2020-06-04 15:08:53.089281, 6 
1, 64, 2020-06-04 15:08:53.089281, 12 
1, 65, 2020-06-04 15:08:53.122647, 1 
1, 65, 2020-06-04 15:08:53.122647, 2 
1, 65, 2020-06-04 15:08:53.122647, 3 
1, 65, 2020-06-04 15:08:53.122647, 4 
1, 65, 2020-06-04 15:08:53.122647, 5 
1, 65, 2020-06-04 15:08:53.122647, 6 
1, 65, 2020-06-04 15:08:53.122647, 12 
1, 66, 2020-06-04 15:08:53.156014, 1 
1, 66, 2020-06-04 15:08:53.156014, 2 
1, 66, 2020-06-04 15:08:53.156014, 3 
1, 66, 2020-06-04 15:08:53.156014, 4 
1, 66, 2020-06-04 15:08:53.156014, 5 
1, 66, 2020-06-04 15:08:53.156014, 6 
1, 66, 2020-06-04 15:08:53.156014, 9 
1, 66, 2020-06-04 15:08:53.156014, 12 
1, 67, 2020-06-04 15:08:53.189381, 1 
1, 67, 2020-06-04 15:08:53.189381, 2 
1, 67, 2020-06-04 15:08:53.189381, 3 
1, 67, 2020-06-04 15:08:53.189381, 4 
1, 67, 2020-06-04 15:08:53.189381, 5 
1, 67, 2020-06-04 15:08:53.189381, 9 
1, 67, 2020-06-04 15:08:53.189381, 12 
1, 68, 2020-06-04 15:08:53.222747, 1 
1, 68, 2020-06-04 15:08:53.222747, 2 
1, 68, 2020-06-04 15:08:53.222747, 3 
1, 68, 2020-06-04 15:08:53.222747, 4 
1, 68, 2020-06-04 15:08:53.222747, 5 
1, 68, 2020-06-04 15:08:53.222747, 6 
1, 68, 2020-06-04 15:08:53.222747, 9 
1, 68, 2020-06-04 15:08:53.222747, 12 
1, 68, 2020-06-04 15:08:53.222747, 13 
1, 69, 2020-06-04 15:08:53.256114, 1 
1, 69, 2020-06-04 15:08:53.256114, 2 
1, 69, 2020-06-04 15:08:53.256114, 3 
1, 69, 2020-06-04 15:08:53.256114, 4 
1, 69, 2020-06-04 15:08:53.256114, 5 
1, 69, 2020-06-04 15:08:53.256114, 6 
1, 69, 2020-06-04 15:08:53.256114, 9 
1, 69, 2020-06-04 15:08:53.256114, 12 
1, 69, 2020-06-04 15:08:53.256114, 13 
1, 70, 2020-06-04 15:08:53.289481, 1 
1, 70, 2020-06-04 15:08:53.289481, 2 
1, 70, 2020-06-04 15:08:53.289481, 3 
1, 70, 2020-06-04 15:08:53.289481, 4 
1, 70, 2020-06-04 15:08:53.289481, 5 
1, 70, 2020-06-04 15:08:53.289481, 6 
1, 70, 2020-06-04 15:08:53.289481, 9 
1, 70, 2020-06-04 15:08:53.289481, 12 
1, 70, 2020-06-04 15:08:53.289481, 13 
1, 71, 2020-06-04 15:08:53.322847, 1 
1, 71, 2020-06-04 15:08:53.322847, 2 
1, 71, 2020-06-04 15:08:53.322847, 3 
1, 71, 2020-06-04 15:08:53.322847, 4 
1, 71, 2020-06-04 15:08:53.322847, 5 
1, 71, 2020-06-04 15:08:53.322847, 6 
1, 71, 2020-06-04 15:08:53.322847, 9 
1, 71, 2020-06-04 15:08:53.322847, 12 
1, 71, 2020-06-04 15:08:53.322847, 13 
1, 72, 2020-06-04 15:08:53.356214, 1 
1, 72, 2020-06-04 15:08:53.356214, 2 
1, 72, 2020-06-04 15:08:53.356214, 3 
1, 72, 2020-06-04 15:08:53.356214, 4 
1, 72, 2020-06-04 15:08:53.356214, 5 
1, 72, 2020-06-04 15:08:53.356214, 6 
1, 72, 2020-06-04 15:08:53.356214, 9 
1, 72, 2020-06-04 15:08:53.356214, 12 
1, 72, 2020-06-04 15:08:53.356214, 13 
1, 73, 2020-06-04 15:08:53.389581, 1 
1, 73, 2020-06-04 15:08:53.389581, 2 
1, 73, 2020-06-04 15:08:53.389581, 3 
1, 73, 2020-06-04 15:08:53.389581, 4 
1, 73, 2020-06-04 15:08:53.389581, 5 
1, 73, 2020-06-04 15:08:53.389581, 6 
1, 73, 2020-06-04 15:08:53.389581, 12 
1, 73, 2020-06-04 15:08:53.389581, 13 
1, 74, 2020-06-04 15:08:53.422947, 1 
1, 74, 2020-06-04 15:08:53.422947, 2 
1, 74, 2020-06-04 15:08:53.422947, 3 
1, 74, 2020-06-04 15:08:53.422947, 4 
1, 74, 2020-06-04 15:08:53.422947, 5 
1, 74, 2020-06-04 15:08:53.422947, 6 
1, 74, 2020-06-04 15:08:53.422947, 9 
1, 74, 2020-06-04 15:08:53.422947, 12 
1, 74, 2020-06-04 15:08:53.422947, 13 
1, 75, 2020-06-04 15:08:53.456314, 1 
1, 75, 2020-06-04 15:08:53.456314, 2 
1, 75, 2020-06-04 15:08:53.456314, 3 
1, 75, 2020-06-04 15:08:53.456314, 4 
1, 75, 2020-06-04 15:08:53.456314, 5 
1, 75, 2020-06-04 15:08:53.456314, 9 
1, 75, 2020-06-04 15:08:53.456314, 12 
1, 76, 2020-06-04 15:08:53.489681, 1 
1, 76, 2020-06-04 15:08:53.489681, 2 
1, 76, 2020-06-04 15:08:53.489681, 3 
1, 76, 2020-06-04 15:08:53.489681, 4 
1, 76, 2020-06-04 15:08:53.489681, 5 
1, 76, 2020-06-04 15:08:53.489681, 9 
1, 76, 2020-06-04 15:08:53.489681, 12 
1, 77, 2020-06-04 15:08:53.523047, 1 
1, 77, 2020-06-04 15:08:53.523047, 2 
1, 77, 2020-06-04 15:08:53.523047, 3 
1, 77, 2020-06-04 15:08:53.523047, 4 
1, 77, 2020-06-04 15:08:53.523047, 5 
1, 77, 2020-06-04 15:08:53.523047, 9 
1, 77, 2020-06-04 15:08:53.523047, 12 
1, 78, 2020-06-04 15:08:53.556414, 1 
1, 78, 2020-06-04 15:08:53.556414, 2 
1, 78, 2020-06-04 15:08:53.556414, 3 
1, 78, 2020-06-04 15:08:53.556414, 4 
1, 78, 2020-06-04 15:08:53.556414, 5 
